Target 1,Target 2
8.3933286e-05,-0.038398057
0.000121256824,-0.03854803
-9.443375e-05,-0.022463966
7.7362056e-05,-0.030760685
-0.00012127985,-0.03121619
-0.00013068873,-0.02262339
0.00016319117,-0.047669303
3.3927186e-05,-0.035546906
3.862503e-05,-0.039301313
1.4428224e-06,-0.021681515
3.360879e-05,-0.015577126
0.0002084161,-0.051147394
0.00012361181,-0.034937926
4.170122e-05,-0.023655735
-3.5174642e-05,-0.011357717
-4.1936044e-05,-0.011260681
-3.5808676e-05,-0.013478879
-3.2816723e-05,-0.019802298
-2.1198415e-05,-0.018983508
-4.575192e-05,-0.010800526
-5.970472e-05,-0.011099476
-5.9404192e-05,-0.012432139
-5.6074306e-05,-0.010763664
0.00015774138,-0.043004513
-6.390711e-05,-0.017718509
-0.0001101442,-0.009816259
-7.862043e-05,-0.017925918
-4.6137095e-05,-0.015615182
-2.0856052e-05,-0.019055732
0.00022248602,-0.045323428
-4.3488108e-06,-0.014639486
-9.5883355e-05,-0.01171561
5.7666766e-06,-0.022122972
-0.000114137016,-0.011768494
-0.00011208384,-0.014273303
-7.925597e-05,-0.015225101
-0.00012154563,-0.0147923585
-0.0001213935,-0.011613809
-8.327943e-05,-0.021202598
-6.200443e-05,-0.019132458
-3.209774e-05,-0.01682216
-1.8768624e-05,-0.019657826
-4.3493623e-05,-0.015067292
-2.4046516e-05,-0.01747603
-1.2944976e-05,-0.01522544
-3.0610274e-05,-0.013791416
-1.3961981e-05,-0.015779201
-7.711584e-06,-0.014801789
4.3057953e-06,-0.013687726
-4.032514e-05,-0.01722994
-5.4986056e-05,-0.015048299
-5.794462e-05,-0.01892961
-6.7689165e-05,-0.013146479
-0.00011019832,-0.008730765
8.171565e-05,-0.032927968
-8.2042476e-05,-0.011051428
-8.810675e-05,-0.013127327
-0.00014500968,-0.0077410527
-0.00014849854,-0.008664209
-0.00013781441,-0.013677379
0.00018725282,-0.054864798
2.8468461e-05,-0.021142261
-1.3799676e-05,-0.015480842
-5.2698917e-05,-0.013497103
-5.7600526e-05,-0.01405772
0.00020663165,-0.039159182
0.00024658383,-0.051698394
-4.0304236e-05,-0.014855038
0.00013095266,-0.027140066
-4.0413666e-05,-0.017214026
4.203505e-05,-0.020080376
8.246652e-05,-0.021729033
0.00025770447,-0.06405719
9.658301e-05,-0.034315474
-1.3186829e-05,-0.02536135
2.9657447e-05,-0.026382517
0.0002048923,-0.058793567
7.51505e-05,-0.05019253
0.00017868126,-0.032798037
2.8112394e-05,-0.020678077
0.0001017231,-0.030219272
8.322684e-05,-0.02753491
6.9881724e-05,-0.01787227
7.897478e-05,-0.019679759
7.9589445e-06,-0.026512023
0.00011943243,-0.01828947
0.00019088453,-0.023340179
7.994681e-05,-0.019225223
-6.9679736e-05,-0.012255512
2.897979e-05,-0.014850244
4.6821577e-05,-0.028290654
1.116137e-05,-0.0153498985
-4.6259112e-05,-0.016360406
-5.61193e-05,-0.021550808
-8.868512e-05,-0.008230515
-4.8402537e-05,-0.014031954
8.0027035e-05,-0.031961713
2.7641723e-05,-0.024351604
0.000335082,-0.07209966
0.00017864977,-0.03628835
-0.000102536826,-0.02516985
0.00020598764,-0.046046942
0.00024381028,-0.047524795
0.00022065277,-0.04716595
0.00023539823,-0.048694126
3.4441662e-05,-0.027090412
5.8724614e-05,-0.025762973
0.00024139612,-0.06191559
8.8451256e-05,-0.028326025
-4.979245e-05,-0.015280478
-4.4448054e-05,-0.016784731
4.9641767e-05,-0.023857567
0.00028223003,-0.064864464
-1.0483243e-05,-0.02001275
0.0001234888,-0.035163846
-1.2721306e-05,-0.015920002
0.0001821534,-0.037498236
0.00019988668,-0.04031745
5.9212834e-05,-0.031469528
-6.049518e-05,-0.017590955
0.00012453055,-0.03873105
-6.1839164e-05,-0.020997776
-6.462466e-05,-0.021192
-3.794649e-05,-0.01791012
-0.00013720868,-0.015305556
-7.9494e-05,-0.021161735
0.0003059061,-0.05613266
4.1583407e-06,-0.01825716
9.4780014e-05,-0.030035177
-1.8906358e-05,-0.015731975
-7.069248e-05,-0.015504813
0.0001542927,-0.040112924
7.387993e-05,-0.027132686
0.0002809139,-0.049045097
0.00017105442,-0.030252468
-1.0673757e-05,-0.017043315
4.6657056e-05,-0.02047286
0.0001545361,-0.03570325
4.5278823e-05,-0.021533169
0.00032475864,-0.09798916
0.000113110524,-0.047612287
9.897394e-05,-0.03373459
0.0001245148,-0.04522953
4.1516527e-05,-0.021230705
5.9431848e-05,-0.022355648
-4.807803e-05,-0.015516382
5.6406894e-05,-0.025676489
-2.9158873e-05,-0.013729233
0.000569435,-0.13926844
0.00012124741,-0.030492343
0.00040919805,-0.074660085
8.031392e-05,-0.019650435
8.609441e-05,-0.022339338
0.00012860016,-0.028893488
0.0001592514,-0.041036893
0.00012295213,-0.021220423
0.0001480673,-0.048926152
0.00015800468,-0.030881217
0.00014015226,-0.017489728
4.4580745e-05,-0.019709207
-2.9269431e-06,-0.009490799
9.426438e-05,-0.049928594
0.0001897054,-0.05604804
1.21772755e-05,-0.019344129
1.2277822e-05,-0.020484475
8.975188e-05,-0.0470599
6.022769e-05,-0.019922068
-3.0883013e-05,-0.024389595
-6.6873166e-05,-0.00821875
-1.9460567e-06,-0.020427637
-5.865631e-05,-0.0106175095
-6.455016e-05,-0.014002629
0.0001636882,-0.04062379
-0.00010316483,-0.015491381
-9.421019e-05,-0.017660849
-8.896802e-05,-0.013596889
0.00019235858,-0.042735297
-9.259657e-05,-0.019408248
-0.00014707046,-0.0144933
-0.000107185944,-0.016953658
-0.000115160976,-0.018134773
-7.266937e-05,-0.029417016
-0.0001109507,-0.023835368
-0.000111098314,-0.017939948
-4.573357e-05,-0.022897653
3.2065866e-05,-0.027915493
-0.000106254156,-0.019493971
-8.347098e-05,-0.019950127
-4.670427e-05,-0.017799307
-0.00011756622,-0.019444348
4.3702188e-05,-0.027495716
-1.4998543e-05,-0.022363344
-8.2262195e-05,-0.015721437
0.00010938928,-0.036993653
-6.250125e-05,-0.013817161
-8.6453016e-05,-0.0125603415
-5.529642e-05,-0.01442612
0.00015615823,-0.04103118
-3.545746e-05,-0.015645782
-3.395503e-05,-0.014830578
-4.950096e-05,-0.009910006
-5.705873e-05,-0.010043915
-7.5208474e-05,-0.007953063
-4.3318854e-05,-0.004475504
9.956367e-05,-0.03227794
-9.609146e-06,-0.02477851
-9.724792e-05,-0.009196304
-0.000108457185,-0.014404204
-7.018431e-05,-0.017042823
-9.796444e-05,-0.012037013
0.00021894768,-0.04515508
-1.2880148e-05,-0.022293737
-8.659568e-05,-0.015465401
-9.804414e-05,-0.009611882
-0.000104544306,-0.01039901
-2.5098503e-05,-0.013160646
-4.8649672e-05,-0.0150705725
-3.2109027e-05,-0.023007274
-8.566429e-05,-0.013523165
-6.824815e-05,-0.0118247755
-7.644425e-05,-0.012516014
-4.6268615e-05,-0.021666827
6.818777e-05,-0.028918542
0.0002055535,-0.042546716
-2.9733637e-06,-0.01956469
8.068081e-05,-0.03521631
-9.597039e-05,-0.012165554
1.2541845e-05,-0.028320411
0.00015193239,-0.042811498
-1.23585705e-05,-0.02330993
0.0003125891,-0.06738147
0.0002659682,-0.06508994
7.245564e-05,-0.029662147
-4.9626004e-05,-0.008142639
-3.9384235e-05,-0.009229567
-8.7101216e-05,-0.010511301
0.00013798168,-0.031543743
0.00017827717,-0.040551633
0.0002101056,-0.040006112
3.013654e-05,-0.021642072
0.000103863094,-0.02347775
0.00012848765,-0.03215266
2.3941666e-05,-0.02928156
4.8351474e-05,-0.017672755
7.547278e-05,-0.03514227
8.1923085e-05,-0.0187174
7.25234e-06,-0.014934026
3.6744153e-05,-0.018343545
7.417433e-05,-0.019761786
5.4229466e-05,-0.02586302
4.4550638e-05,-0.028548287
0.0002423032,-1.6998224
0.00033459277,-0.21135592
0.0004484438,-0.09510909
5.5907192e-05,-0.035193488
0.00011302441,-0.037452824
-3.9372768e-05,-0.01551676
-6.295048e-05,-0.017549098
-6.473943e-05,-0.016653713
-5.6567485e-05,-0.015176935
-6.694808e-05,-0.01795511
0.00011137039,-0.036916465
-6.703241e-05,-0.014613556
-6.058188e-05,-0.02148721
-6.3981715e-05,-0.02109342
-9.702341e-05,-0.014003225
-7.409118e-05,-0.019423328
-0.00010967364,-0.024572834
-9.381083e-05,-0.02168201
-0.00010718849,-0.021081097
-0.00015648024,-0.014065109
-0.00017521337,-0.012947947
-6.0858743e-05,-0.022694051
-8.201024e-05,-0.0034997202
-0.00017984961,-0.0014150478
-0.00016050632,-0.0004948899
-0.00014003854,-0.0019240826
-0.00014969181,-0.0005230233
-0.00017876433,-0.021884155
-0.00014319757,-0.0012119897
-0.00010615769,-0.004208084
-0.00011673146,-0.0031266734
-8.3060804e-05,-0.009002753
-0.00011189356,-0.0032954253
-0.00010580076,-0.0046906956
-0.00011662586,-0.0017645843
5.3305106e-05,-0.017185602
-3.2764176e-05,-0.35989183
0.0003502397,-0.11616008
7.393914e-05,-0.027460732
-1.6069804e-05,-0.02189583
-4.7247377e-05,-0.021564439
0.00014098568,-0.034230843
-7.1832124e-05,-0.010345437
-7.972606e-05,-0.011387531
0.00013499017,-0.035238627
-5.84113e-05,-0.013768729
-0.00011445169,-0.018246695
-4.4528424e-05,-0.011913415
-2.2638385e-05,-0.0150461625
-1.4987629e-05,-0.018333241
-9.5230236e-05,-0.01680099
-7.583627e-05,-0.012243714
-3.474819e-05,-0.0180345
0.00029737045,-0.0691818
0.00010265274,-0.03506628
5.455244e-06,-0.010730382
-2.560996e-05,-0.021394905
0.00015338998,-0.04101124
0.00023154846,-0.057408117
3.9754203e-05,-0.019695606
-7.436781e-05,-0.02465169
-7.507391e-05,-0.016434219
8.067266e-05,-0.04032824
6.179276e-05,-0.03336198
-8.303e-05,-0.016168654
-8.6717366e-05,-0.016188115
-6.91811e-05,-0.021005265
0.00017134077,-0.052871596
0.00031736586,-0.06810294
0.00046443875,-0.074525446
0.00030478643,-0.05497656
0.00032153336,-0.062069878
-3.1177056e-05,-0.014513692
-1.1534248e-05,-0.022179294
-3.5383877e-05,-0.016304191
-2.255135e-05,-0.015013341
-0.00013436271,-0.007908065
-0.00011497545,-0.0117325075
-5.8403515e-05,-0.019380204
-6.124562e-05,-0.018671308
-0.00010460876,-0.011696849
-6.09126e-05,-0.02086967
-6.7063214e-05,-0.018757464
-6.0497885e-05,-0.012879401
-0.00010480563,-0.020921832
0.000119518154,-0.047283612
0.00044203765,-0.07942771
0.0007153706,-0.14264835
0.0005402612,-0.09298891
0.00037893694,-0.07233608
-3.7859492e-05,-0.09663823
0.0005369919,-0.12456891
0.00067925977,-0.15796569
-0.00012396343,-0.001087334
0.00050593057,-0.08598901
-7.8600904e-05,-0.0048032515
0.0003920006,-0.0624234
0.00017614744,-0.0370595
0.00024122548,-0.045836385
-7.33716e-05,-0.005439583
-5.6573714e-05,-0.012819041
0.00031416907,-0.053977627
-4.9658658e-05,-0.013509212
0.00018759146,-0.040351845
0.00022816635,-0.040458128
-8.201784e-05,-0.010486323
-2.430199e-06,-0.029794328
0.00039967813,-0.07733096
0.00053345354,-0.09177333
0.00045994122,-0.08905238
0.0002268813,-0.043829624
0.0001922526,-0.03912624
0.00025543373,-0.04506745
-4.60515e-05,-0.006147463
5.048938e-05,-0.025376381
0.00044899218,-0.06426456
0.0004411103,-0.06947942
-2.0425257e-05,-0.011340044
-3.7604623e-05,-0.012434576
-2.4115958e-05,-0.014025001
-0.00010896369,-0.006310601
-5.5483193e-05,-0.017672952
-6.497247e-05,-0.012190338
-6.2299136e-05,-0.01583865
0.00044261658,-0.06687844
0.00015526601,-0.044682432
0.00023304531,-0.049234822
-6.450013e-05,-0.013204798
0.00015060334,-0.03844654
0.00013753615,-0.035041824
2.2752422e-05,-0.028223276
9.266377e-05,-0.03608523
-4.201183e-05,-0.017580839
0.00015711939,-0.038845338
7.694699e-05,-0.027661199
0.00038270967,-0.06660004
1.6887949e-05,-0.016184598
1.5837279e-05,-0.018634275
0.0002444096,-0.044185985
7.372591e-05,-0.038076922
-2.5354442e-05,-0.022332948
0.00045625388,-0.07619472
0.00017800397,-0.039728634
-0.000113031405,-0.005178623
0.00047941675,-0.08580269
-6.812303e-05,-0.013305996
-1.972654e-05,-0.028538788
-5.6845136e-05,-0.015471619
0.00042514544,-0.06681881
-9.6226344e-05,-0.0120966025
-9.2889866e-05,-0.017219603
0.00040824205,-0.07077232
0.00038179918,-0.06413709
6.1632585e-05,-0.023888022
0.00031662668,-0.0528231
0.00034074194,-0.061309025
-6.292801e-06,-0.023576664
0.00021170695,-0.0519789
2.6171518e-05,-0.018757205
0.00022424039,-0.044369414
8.652893e-05,-0.030250885
-3.1001648e-05,-0.013975799
0.00017441076,-0.039573785
0.0002421879,-0.047083084
0.00021541979,-0.04027519
8.271025e-05,-0.022923887
4.5115437e-05,-0.018451624
0.00017191193,-0.036130883
4.314829e-05,-0.021908911
-5.4322256e-05,-0.012562361
-7.106796e-05,-0.013280382
5.7440175e-05,-0.025804266
-0.000100049234,-0.012703236
3.189404e-05,-0.02520506
-0.000104243736,-0.011845008
-7.305533e-05,-0.013318304
-8.639535e-05,-0.012421083
2.0632287e-06,-0.027294876
-7.5142016e-05,-0.016199023
-8.4821324e-05,-0.020703075
0.00028788918,-0.0641949
-0.000120804776,-0.010253046
-0.00010210824,-0.01922907
0.00022267987,-0.051701948
0.00029452337,-0.056308083
0.00034817983,-0.057010777
0.00039492804,-0.070786856
0.00014872415,-0.03316453
0.00011456848,-0.031138916
-7.916422e-05,-0.027789399
7.048546e-05,-0.0264698
-4.098429e-05,-0.015255423
-0.000102415914,-0.009995095
-9.478918e-05,-0.010214668
-6.907899e-05,-0.010935444
0.00042769732,-0.063404895
-7.656745e-05,-0.011456333
1.3886238e-05,-0.02258829
0.0003610368,-0.056751505
0.00016738409,-0.03683431
0.00052833307,-0.083193466
0.0001436007,-0.031126156
-5.195815e-05,-0.011120476
0.00022439341,-0.044177774
0.00013113627,-0.03524837
0.00021329352,-0.039213356
-6.39831e-05,-0.0049529
7.526875e-05,-0.026108842
0.00015998242,-0.032180637
0.0002124946,-0.052683543
0.00020976311,-0.055916473
1.6096623e-05,-0.019869544
5.750022e-05,-0.026919672
0.00012224787,-0.040729742
-1.4566882e-05,-0.010339435
-5.0953327e-05,-0.010682307
0.00012877167,-0.028096268
0.00012589185,-0.029400773
0.00016856097,-0.036590416
6.425371e-05,-0.024032703
-4.7898415e-05,-0.0124164075
-5.438777e-05,-0.013351042
2.655829e-05,-0.022941452
-2.9230927e-05,-0.01574511
-8.83147e-05,-0.015739152
0.00024059572,-0.046697572
0.00035969628,-0.062107578
0.00024227047,-0.04012459
-2.8381226e-05,-0.014579274
-5.3627256e-05,-0.015876718
0.00035590597,-0.071448065
0.0003496388,-0.07081315
4.242374e-05,-0.019056624
7.798979e-05,-0.030442143
9.9837336e-05,-0.03546658
8.7695385e-05,-0.029116182
8.29333e-05,-0.028353956
0.00012729195,-0.029151239
7.3892705e-05,-0.021121431
0.00013860181,-0.024951251
0.00016620464,-0.03131122
-4.151123e-05,-0.0060598254
-8.207603e-05,-0.011377398
-7.1800154e-05,-0.0103028715
-6.673434e-05,-0.008685965
-0.000105546715,-0.010455549
-9.341202e-05,-0.011398476
0.00045436108,-0.07816838
0.00034665997,-0.066623464
-5.8000718e-05,-0.011445295
0.00022009049,-0.040849276
9.228905e-05,-0.023975447
6.720904e-06,-0.018232716
-3.9873907e-05,-0.010905314
-7.3577394e-07,-0.019606065
3.1815805e-05,-0.021874363
0.00010683789,-0.027652308
-3.875236e-05,-0.010006808
2.943629e-05,-0.02192944
-0.00012288168,-0.008109625
-0.00011804646,-0.012594372
-9.3811104e-05,-0.019282432
-8.868669e-05,-0.013400845
-9.66112e-05,-0.021652646
-0.000109801535,-0.0128806755
-7.210816e-05,-0.023837805
-5.6779856e-05,-0.01481339
-7.4163705e-05,-0.01462077
0.000333627,-0.05696319
1.0676231e-05,-0.024720214
-6.687235e-05,-0.010817271
-4.930848e-05,-0.017637238
-6.364801e-05,-0.014656793
-7.806608e-06,-0.021245234
0.00020726532,-0.04269099
0.000181235,-0.03621955
-5.7551733e-05,-0.010098398
7.559279e-05,-0.024528313
0.00020115699,-0.038480785
-5.157634e-05,-0.011198107
9.364415e-05,-0.027430307
0.00017507639,-0.049352597
0.0001673828,-0.047206156
-3.3580553e-05,-0.01855781
-6.329284e-05,-0.012724545
0.00032502913,-0.051371146
0.00023090023,-0.060114283
3.0808464e-05,-0.023837987
-2.7120259e-05,-0.024688315
1.1941556e-05,-0.029919457
-2.4573164e-06,-0.030908342
-4.8709626e-07,-0.03152997
-5.344569e-06,-0.025392568
-6.733011e-05,-0.011580527
-6.4753345e-05,-0.014282001
6.4960113e-06,-0.019861942
3.5672776e-05,-0.020730618
0.00013127037,-0.03650419
-1.3472971e-05,-0.016715348
-5.538197e-05,-0.01208286
8.345448e-05,-0.034539655
0.00011451314,-0.033557754
-1.9904706e-05,-0.017864548
0.00021595629,-0.053192005
4.493561e-05,-0.031299986
1.4027646e-05,-0.012806265
0.00013325714,-0.043596372
-6.1550294e-05,-0.012236208
8.702742e-05,-0.036350995
1.3229008e-05,-0.026238209
-5.2619886e-05,-0.012372043
-6.0071136e-05,-0.014966071
0.000103057224,-0.026375618
-3.2609852e-05,-0.014103893
1.5547965e-05,-0.01901534
-9.569983e-05,-0.015567536
-8.3214574e-05,-0.015023155
-0.00011415483,-0.016391054
6.929805e-05,-0.038231995
-0.00011865448,-0.014283355
-0.00011763962,-0.014010396
-9.0368645e-05,-0.023300987
-0.00014099306,-0.015711403
-0.00012919617,-0.013726121
3.2072745e-05,-0.03510701
0.00013710781,-0.03984974
0.00016018985,-0.037415754
-2.0049694e-05,-0.01820565
-7.0719296e-05,-0.013707915
6.9020774e-05,-0.031504564
0.00015217744,-0.041488994
7.103737e-05,-0.028089277
0.000121511854,-0.030505802
3.2356485e-05,-0.022466637
6.9854475e-05,-0.02127001
-1.647685e-05,-0.012989569
3.3647415e-05,-0.021386188
0.00010484626,-0.031325463
7.832879e-05,-0.03061257
0.00014838969,-0.046642784
0.00036143785,-0.07685298
1.6159836e-05,-0.042767264
0.000119341814,-0.04266032
9.361985e-05,-0.035818405
0.00010597691,-0.028033508
0.00032200146,-0.046590567
0.00020267865,-0.029252369
0.0001667499,-0.025312131
8.167326e-05,-0.021260442
0.0001903189,-0.034252293
0.00011489644,-0.020822577
0.000109674045,-0.022748051
0.000112684815,-0.01987523
0.0001957495,-0.033253577
0.00011140865,-0.019587778
0.00010450503,-0.024814475
5.118855e-05,-0.021804353
0.00011092125,-0.030447517
0.0001295284,-0.029328926
0.00010640154,-0.020067386
-4.059307e-05,-0.008446302
-6.312945e-05,0.00031578168
-0.00014841868,-0.0081450045
-9.304522e-05,-0.011064369
-4.894231e-05,-0.017410595
0.0002686301,-0.047344003
-1.4538498e-05,-0.015010025
-8.7484965e-05,-0.0049243905
-6.234119e-05,-0.014492974
-1.0754491e-05,-0.020683357
0.0002984741,-0.05314287
4.50458e-05,-0.029053636
0.00040649233,-0.0720214
7.324134e-05,-0.02706195
-5.4305012e-05,-0.01095799
0.00012899585,-0.031670235
-2.0466134e-05,-0.02676059
-4.97078e-05,-0.0100476965
6.855883e-05,-0.027497448
-2.9928167e-05,-0.014029471
-3.622059e-05,-0.013583491
0.00018373037,-0.049562663
-2.1808883e-05,-0.014035784
6.104925e-05,-0.029488938
0.00012588775,-0.041311484
-3.710648e-05,-0.014428947
-3.3327873e-05,-0.018114153
8.094491e-05,-0.038336612
0.00031557522,-0.0710529
-3.8120234e-05,-0.019442784
0.00021977378,-0.049653567
0.0001581964,-0.042686887
5.3765616e-05,-0.026867684
0.00032599724,-0.05262619
-4.2895103e-05,-0.011921879
0.00038087112,-0.060102526
-4.0561237e-05,-0.01756059
0.000102875114,-0.033685036
0.00027497532,-0.05612149
0.00022235916,-0.04143896
3.15563e-05,-0.02569532
3.1630858e-05,-0.026391665
8.030087e-05,-0.023795292
6.762239e-05,-0.026544437
-2.1466847e-05,-0.015034862
-6.214701e-05,-0.010919049
-5.5662502e-05,-0.0134252235
7.289265e-05,-0.024234176
-3.7882957e-05,-0.012207609
-6.6945766e-05,-0.015259538
-4.7926354e-05,-0.01680979
-3.152083e-05,-0.019167183
0.00011896949,-0.027742127
0.0001565,-0.03182081
0.0003227744,-0.056350205
0.0005535957,-0.12341726
0.00027236206,-0.070513055
-9.571326e-06,-0.025488012
0.00026752544,-0.06353362
3.2473417e-05,-0.04372651
-1.2360113e-05,-0.030213349
0.00025035333,-0.05015903
-3.4090124e-05,-0.03401453
6.835661e-05,-0.032023884
-2.4803616e-05,-0.017769264
4.3616103e-05,-0.02705221
8.8165085e-05,-0.033885293
-1.9995074e-05,-0.01573362
-6.7545785e-05,-0.008794863
0.00010089483,-0.027480882
-5.8213176e-05,-0.011497796
-6.432815e-05,-0.012657814
-4.914857e-05,-0.01155236
-5.7412937e-05,-0.013242211
0.0001538406,-0.0340982
4.7668083e-05,-0.024170812
-5.695595e-05,-0.011903338
6.298287e-05,-0.031156298
-5.1219322e-05,-0.015607689
-0.00014347052,-0.009078503
-0.00011638508,-0.0134574305
-8.860516e-05,-0.016569365
0.00035009196,-0.07722236
-0.00011626721,-0.011123221
0.0002253675,-0.048330802
5.9277285e-05,-0.026856383
-0.000146157,-0.010576364
-7.3966425e-05,-0.019816518
-0.00010679044,-0.011802729
8.305949e-06,-0.033594202
0.00018691192,-0.05172541
0.00026465807,-0.059506636
1.8040679e-05,-0.022434756
-2.8464572e-05,-0.01718569
0.00025389483,-0.055641674
-8.42796e-06,-0.015237562
-0.00013305036,-0.0043685734
-0.00014585957,-0.013864476
-8.359834e-05,-0.0143277645
-0.00013923712,-0.007432107
-0.000119879536,0.0020551533
0.000101015314,-0.037268195
0.00041359826,-0.061468057
0.00022392826,-0.043911144
-8.652614e-05,-0.01268841
0.0002859311,-0.04981626
-6.89476e-05,-0.020715738
0.00046274118,-0.070038795
0.00012739192,-0.035074376
0.00020367657,-0.03935512
-6.782284e-05,-0.009179905
-6.75389e-05,-0.013117466
0.000118328,-0.0319945
-8.714599e-05,-0.005203888
0.00049654476,-0.084219605
-2.3370056e-05,-0.008084524
-6.611968e-05,-0.011872195
-0.00012497902,-0.010216106
0.0001515712,-0.039806236
-0.00010931985,-0.01796789
-0.00012263564,-0.050261956
9.880885e-05,-0.03352485
-0.0001102315,-0.019999007
0.0003918095,-0.06703174
-7.1175586e-05,-0.018617658
0.00028032504,-0.05950279
0.00041925773,-0.06866747
0.00010920368,-0.025460634
-2.5276197e-05,-0.00993925
0.00029806572,-0.04808915
4.233836e-06,-0.012935147
0.00017109155,-0.042169448
0.00016405544,-0.034512706
0.0001690776,-0.03383088
0.00017596988,-0.04199075
0.0003499444,-0.07446858
7.4154377e-06,-0.022965025
1.5726568e-05,-0.009960372
3.3806697e-05,-0.0100231655
5.5960118e-06,-0.008822143
-6.0062157e-06,-0.012458812
2.9473555e-05,-0.011327062
2.3440705e-05,-0.012485165
4.4180302e-05,-0.012371216
4.4392695e-05,-0.010515597
5.8428006e-05,-0.011036672
3.0404699e-05,-0.0122974105
5.0513805e-05,-0.009010967
2.60718e-05,-0.021277076
5.6415003e-05,-0.011252437
0.0004944598,-1.3805319
0.0003447276,-0.22445868
-0.000121716774,-0.0042888224
0.0003779328,-0.066012114
0.00041743147,-0.062108986
0.0003590107,-0.056307133
0.0002746564,-0.048412073
0.00074947876,-0.16038163
0.0002604313,-0.042262554
-4.8471324e-05,-0.01412197
-0.00014912507,-0.0017226823
0.00041932234,-0.07671818
0.00043869257,-0.076998204
0.0004949125,-0.07253528
0.00022952253,-0.039507914
0.0004088456,-0.059425257
0.0005387487,-0.07393143
-8.270683e-05,-0.008510541
-7.1683564e-05,-0.009001695
-6.3130035e-05,-0.0071236715
0.00023617559,-0.03546162
3.0671123e-05,-0.018656952
0.00038958446,-0.059769973
0.00047128205,-0.056157835
-9.1387585e-05,-0.009508681
-7.7550445e-05,-0.0073992014
0.00036917423,-0.07881823
0.0001592298,-0.040933445
-8.3795036e-05,-0.012565162
0.00037331897,-0.07179636
-5.6566874e-05,-0.011926658
0.00037973456,-0.08407883
0.00041124283,-0.08282253
-0.00016206004,-0.0037941001
0.00043785723,-0.089998364
0.00027926138,-0.045907557
-0.00011902375,-0.0069805123
0.0003680098,-0.06076601
-0.00016426422,-0.006687682
0.00014934578,-0.040591568
0.00034904614,-0.074675724
0.00046139775,-0.076796554
0.00024203946,-0.037825923
0.000109945046,-0.03262253
0.0001137358,-0.029647414
-2.3561988e-05,-0.021895392
0.00021874924,-0.049468145
0.0003282801,-0.054121766
0.00017086667,-0.039990965
0.00027051702,-0.047587283
0.00013607144,-0.0384032
0.00091062946,-0.34110713
0.0010657692,-0.5860027
0.0010366439,-0.19942565
0.0010096347,-0.164401
0.0006495038,-0.088057324
0.00083273876,-0.112958655
0.0004770343,-0.07041144
0.00047928345,-0.06568855
0.00093928893,-0.12985657
0.0004578511,-0.057583503
-1.4557423e-05,-0.018273726
5.361704e-05,-0.02325819
0.00048364804,-0.06848805
-0.00014271101,-0.0039041676
-0.00014075528,-0.0049503595
0.00031259147,-0.054580547
-8.470798e-05,-0.016553907
-4.3212654e-05,-0.0071415566
-2.9087387e-05,-0.033058677
-9.367733e-05,-0.016406793
-3.925238e-05,-0.0035156794
-8.439923e-05,-0.024186607
-6.120777e-05,-0.010705009
-0.00012695456,-0.031608198
-0.00023531167,0.002197411
0.00036841555,-0.0897453
0.00049406575,-0.095713034
-3.3341996e-05,-0.0076881386
-9.478959e-05,-0.03847315
-9.325564e-05,-0.021552637
-7.282045e-05,-0.0042786263
0.00038963568,-0.077423856
-3.4649733e-05,-0.021066004
-4.2352753e-05,-0.01566317
-0.00011578489,-0.0017254241
-0.00010419723,-0.0015731044
-0.00013110666,-0.009588961
-8.6853586e-05,-0.034578256
0.0006898614,-0.10718167
-6.059844e-05,-0.009855378
0.00037461915,-0.071502194
-8.4249856e-05,-0.012128096
-9.935383e-05,-0.02606278
0.00010217757,-0.05245853
0.0002870381,-0.06966752
0.0004304147,-0.08514962
1.025181e-05,-0.023600502
0.00064358703,-0.10390456
-3.948628e-05,-0.018859958
-4.7670197e-05,-0.015987039
0.00047459453,-0.07499741
0.00010154837,-0.03366132
-2.1600768e-05,-0.012258269
1.4313235e-05,-0.021719413
-1.728219e-05,-0.014590446
-2.7620074e-05,-0.009009834
-3.949042e-05,-0.015625631
0.00010383612,-0.042375736
-2.3961897e-05,-0.016189385
-7.4156196e-05,-0.0053226687
-8.8515575e-05,-0.033991165
-7.818763e-05,-0.018045306
-7.477157e-05,-0.03542983
-6.573099e-05,-0.020396994
-6.857667e-05,-0.01790167
-4.6288333e-06,-0.013655309
2.1450469e-05,-0.017158367
6.1880695e-05,-0.026314983
2.8554146e-05,-0.023575664
3.5410005e-05,-0.014802057
-6.7439396e-06,-0.03067873
9.810043e-06,-0.012062117
0.00024562917,-0.06731071
0.00043173938,-0.08896426
-6.140482e-05,-0.009958889
-4.0679064e-05,-0.011124581
-8.448931e-05,-0.018680332
7.235203e-05,-0.026366202
-7.8545316e-05,-0.004434768
-6.714229e-05,-0.01682637
-5.797838e-05,-0.0065005124
-6.686761e-05,-0.0074880347
-6.901103e-05,-0.007989053
-9.196956e-05,-0.0021534525
-8.9183435e-05,-0.008958388
-8.90191e-05,-0.000203643
-9.1400376e-05,-0.012343332
-0.00010039474,-0.01455766
-8.9631445e-05,-0.011837494
-8.2122715e-05,-0.009150293
-9.057901e-05,-0.0339974
-3.235061e-05,-0.0118124
0.00017201077,-0.051110625
9.1575435e-05,-0.03979876
-3.083708e-05,-0.01847323
0.00029409572,-0.071032785
