Target 1,Target 2
-0.0007661978,-0.016214345
0.00081406056,-0.05460813
-0.0010923112,-0.014743563
-0.00065581047,-0.018677443
0.001147808,-0.07143913
0.0017119888,-0.10458151
1.5934449e-05,-0.031628538
-0.0001612382,-0.015604306
-0.00021737393,-0.017368378
-0.0005005328,-0.013512263
-0.00043425127,-0.014770966
0.001113937,-0.074856184
-0.00020958656,-0.019232212
-0.0003641509,-0.011184407
-0.00057691196,-0.01472187
-0.00028457804,-0.025214443
0.00073241815,-0.051374327
-0.00012733575,-0.03054564
-0.00016585198,-0.010370396
-0.00021894836,-0.018086817
-0.00032459485,-0.022197649
-0.0008130631,-0.014251038
-0.0007712676,-0.010632068
-0.00024826545,-0.033438772
0.00030290586,-0.052217953
-0.0004427671,-0.014097486
-0.0005658016,-0.019305158
-0.00056586857,-0.01843633
-0.00080605265,-0.018577855
-0.000798259,-0.018832084
-0.00078450266,-0.013367765
-0.0009475915,-0.016520536
0.001108351,-0.079086654
-0.000632175,-0.019154752
-0.00065135956,-0.018743662
-0.00057812175,-0.017137801
-0.00053879665,-0.017080456
-0.0007631682,-0.013983242
-0.0008960315,-0.01483411
-0.00048260245,-0.017272865
-0.0011603012,-0.012950165
-0.0006116748,-0.015465923
-0.00089659984,-0.014468275
0.0012581864,-0.07883733
0.0004381708,-0.051606413
-3.0461008e-05,-0.020233113
-0.00017295065,-0.012984252
-0.0011291166,-0.012888471
-0.00092601124,-0.012881931
4.1925683e-05,-0.030773709
-0.00039156812,-0.01703649
-0.00037627516,-0.021467734
-0.00013958244,-0.023446523
0.0013262938,-0.083243735
-0.0007002158,-0.01595008
-0.0005695268,-0.013548402
0.00040990865,-0.05126541
-0.000553688,-0.019663278
-0.00014682751,-0.04121453
-0.00044502027,-0.02128226
-0.00041979982,-0.022733733
-0.00042076682,-0.02193054
-0.0004747787,-0.018444978
-0.0006492719,-0.016381368
-0.00070940657,-0.01872313
-0.0005935899,-0.016734162
-0.00064090575,-0.01795308
-0.0005010318,-0.024911009
-0.00067044934,-0.017488359
-0.00084050605,-0.014458371
-0.00075790635,-0.019987559
0.00086186593,-0.062030226
-0.00062596553,-0.016796144
-1.0798398e-05,-0.032703128
-0.0005337958,-0.022595037
-0.0008001911,-0.013609918
-0.00046524365,-0.018315732
-0.00037810468,-0.020917289
-0.0003868041,-0.019941265
0.00085400225,-0.06634526
0.00013816588,-0.018258426
0.00025875116,-0.052377313
3.4806624e-05,-0.026241671
-5.2535106e-05,-0.024060255
-0.0001984164,-0.025135867
-0.00029369522,-0.02586921
-0.0010243139,-0.012338182
-0.0008379926,-0.013500422
0.00078014616,-0.058663458
-0.00029247615,-0.016629383
-0.00040090777,-0.018086866
0.0013683217,-0.087463215
-7.849105e-05,-0.02663932
-0.00035176607,-0.0184803
-0.0003155964,-0.014639454
0.00034448877,-0.04342651
-0.00042222248,-0.016427744
-0.00020990674,-0.022418875
-0.00030814437,-0.019550994
0.0009950872,-0.07601275
-9.631274e-05,-0.03452112
0.00077360816,-0.06751204
-0.00016756628,-0.01845223
0.000577457,-0.064308725
0.00032711792,-0.053293854
-0.0006112966,-0.01452885
-0.00056847895,-0.013740029
-0.0005318386,-0.015932906
-0.0005920836,-0.015300076
-0.00052178284,-0.016551062
-0.0006085335,-0.016108803
-0.0006503288,-0.015383314
-0.0005519449,-0.01995055
-0.0011993725,-0.012851087
-0.0008267342,-0.014945423
-0.00064559304,-0.016932003
-0.00027384388,-0.031309582
-0.0003833761,-0.021699468
-0.0007044916,-0.01725671
0.0010702675,-0.07005499
4.8263086e-05,-0.037617218
-0.00028330128,-0.024645437
-0.00035839406,-0.017964365
-0.00043607026,-0.021835487
0.00055035495,-0.05805703
0.0003852927,-0.05244302
-6.021101e-05,-0.01737345
0.0008199611,-0.07217587
-0.00026956707,-0.023605105
-0.00019490065,-0.021094264
-0.0001857872,-0.017226215
0.00028409564,-0.047315247
-0.00020024783,-0.029643895
0.00018349788,-0.04318407
-0.00039146136,-0.021629736
-0.000351384,-0.026355483
-7.4793556e-05,-0.038225103
-0.00028205194,-0.029566325
-0.0007652729,-0.0149600245
-0.0006186678,-0.015505042
-0.00080072123,-0.016428702
-0.0014129195,-0.013793005
0.0012275926,-0.06756511
0.0013521005,-0.08341724
-0.00052082696,-0.015238479
-9.810209e-05,-0.027390745
-0.00043412426,-0.016014956
0.0005860267,-0.04482259
-0.00026450923,-0.020989358
-0.0005828417,-0.016580863
-0.00075707375,-0.015567174
-0.0005074766,-0.023751903
-0.0009043443,-0.015367443
-0.0006692536,-0.016268821
-0.0005375144,-0.014630072
-0.0005704504,-0.017270643
-0.0007122961,-0.021471288
-0.0002616339,-0.031370237
-0.0010572849,-0.017053088
-0.00025982538,-0.0283655
-0.00065710384,-0.01798506
-0.00093190174,-0.01578205
-0.0009963058,-0.013793036
-0.0014307261,-0.0128622055
-0.0014381555,-0.01317564
-0.000304061,-0.024255104
-0.0010561502,-0.014331806
-0.0010309246,-0.014507044
-0.00024539305,-0.02413439
-0.00012866776,-0.028571509
0.00020326294,-0.032838807
-0.0005935457,-0.017345212
-0.00012509647,-0.021827657
-0.00040255405,-0.020880986
-0.0012292563,-0.013729423
-0.0010152865,-0.015809322
0.0003253665,-0.038995095
-0.00021778399,-0.022404615
-0.0006713938,-0.02100087
-0.0009321008,-0.019244112
0.00025016553,-0.03506373
-0.00071296503,-0.021387963
-0.0009802298,-0.018941313
-0.0009861221,-0.017957937
-0.0004500028,-0.021890718
-0.0009480717,-0.01731045
-0.0005475173,-0.021815494
-0.00032738532,-0.026120216
-0.00045225874,-0.021957677
-0.0010187712,-0.016792482
-0.00047346816,-0.019020513
-0.00047164882,-0.019341944
-0.0005958772,-0.019146187
-3.8820595e-05,-0.03353538
-0.00054648065,-0.02106332
-0.00035024027,-0.027279425
-0.0011189393,-0.013617944
-0.00080178515,-0.017374856
-0.0004926229,-0.024238743
0.0005114669,-0.052544296
-0.0007441943,-0.018615574
-0.0006092762,-0.022951575
-0.00044481276,-0.026723094
-0.00089283334,-0.015887741
-0.0005076884,-0.02551018
-0.00032820972,-0.028319225
-0.0007495349,-0.017545927
-0.00015019503,-0.03071755
-0.00061917974,-0.019226782
-0.000716861,-0.016983222
0.00078018033,-0.06322311
-0.00029337546,-0.032437593
-0.00014278851,-0.03767366
-0.00044868834,-0.026106814
-0.00010420476,-0.039913192
-0.00046959077,-0.025200512
-0.0003879423,-0.025221795
-0.0004608939,-0.022799704
0.0008687191,-0.07664869
0.0005988313,-0.062510654
-0.00051842595,-0.024915371
-0.0006113818,-0.02119442
0.0008114657,-0.06571353
0.00055349735,-0.061033223
0.0003592702,-0.05537323
3.4147888e-05,-0.0395305
-0.00016141662,-0.02918667
0.00064883055,-0.07378818
-7.981011e-05,-0.050220083
-0.0011925509,-0.007071361
2.1374974e-05,-0.017079031
0.0007324767,-0.05255591
-0.0006138454,-0.0068335235
-0.0007661998,-0.0083162375
-0.00017494756,-0.00833049
-0.00014560159,-0.008744139
-0.00021366736,-0.008734152
-0.00022256562,-0.008200578
0.00070444506,-0.005812701
-0.0009328552,-0.0069817305
-0.000718246,-0.011404768
-0.0005481421,-0.010097874
-0.0005613879,-0.012836117
0.00013005319,-0.0074142516
7.756797e-06,-0.0066865236
0.0008909106,-0.049982686
-0.00062675163,-0.0076721255
-0.0010290928,-0.0071051717
-0.0010231576,-0.009153472
-0.00035278284,-0.019603249
-0.00096784276,-0.012272945
-0.00090780586,-0.010738663
-0.0007517431,-0.010198917
-0.00086234236,-0.015678026
-0.000869666,-0.012086168
-0.0011419913,-0.012491554
-0.0012772055,-0.012352807
-0.000537718,-0.010411087
-0.00077774934,-0.0117443055
0.0033991549,-0.21917507
-8.754486e-05,-0.009402748
-0.00020857413,-0.0085126385
-0.0009624719,-0.007889725
-0.00096256397,-0.009762693
0.00045252382,-0.0059126318
0.00014228972,-0.0064273663
-0.00014484553,-0.007548038
-0.00011856087,-0.007868379
-0.00018386777,-0.009230711
-0.00012356103,-0.0091422275
-0.00012925123,-0.009048715
-0.00017983223,-0.0109147765
-0.00015760948,-0.00941664
-0.0005518586,-0.019683463
0.0013053339,-0.08022185
0.0008882355,-0.056675892
0.0006965092,-0.054757215
0.00032181328,-0.03715866
-0.0002485044,-0.019941628
-0.00082121673,-0.015680315
-3.5871344e-06,-0.034308
-3.1994176e-05,-0.019619625
-0.0003479154,-0.016930204
-1.3694225e-05,-0.039637633
-0.00030506874,-0.020164458
-0.00049240066,-0.013265368
-0.00034603477,-0.024215102
-0.00036988733,-0.020733979
-0.00021335848,-0.022811916
-0.00027470215,-0.028218659
-0.00020801075,-0.029475138
-0.00017871942,-0.027384574
-0.00010247881,-0.023530586
0.0009698251,-0.079840876
-4.4838656e-05,-0.03644425
0.00019802518,-0.042872045
4.6396744e-06,-0.024287665
-8.7202396e-05,-0.02331211
-4.3104184e-05,-0.022963086
-0.0003541374,-0.0145852305
-0.00015009474,-0.026113205
-0.00016026953,-0.027998377
0.0012993669,-0.09703346
7.1114046e-05,-0.03467977
0.00019987176,-0.039093733
4.066591e-05,-0.029816378
-0.00013535336,-0.021542095
-0.0002327226,-0.021090623
-0.0004233265,-0.015213128
-0.0005435933,-0.016616464
-0.0007934526,-0.016890526
-0.00069899665,-0.02163073
-0.001009536,-0.014523208
-0.00090931816,-0.0149917845
-6.7362824e-05,-0.034621153
0.0010666454,-0.070199355
-0.00020816417,-0.0243816
-0.00065318367,-0.016460635
-0.0006208568,-0.018602505
-0.0007306082,-0.01577765
-0.0007478848,-0.017043442
-0.0006528191,-0.017545892
0.000579938,-0.052855067
0.0005170053,-0.049031377
-0.00045728363,-0.02079067
-1.2483302e-05,-0.03028828
-0.00017850596,-0.021618413
-0.0001393267,-0.020965979
0.00052594667,-0.05846831
-0.0001717558,-0.019435614
-0.00020953255,-0.018153656
-6.186876e-05,-0.02585704
-0.0002536581,-0.02176153
-0.00040549872,-0.016059114
-0.00048935163,-0.017345753
-0.00028324377,-0.038451057
-0.000534312,-0.027103554
-0.0007456043,-0.016525606
-0.0008493969,-0.015896587
-0.00073392974,-0.013822176
0.0011190719,-0.080730535
0.00036851654,-0.05482525
-0.00021487763,-0.038895458
-0.0012080868,-0.0182144
-0.0006523427,-0.02372702
0.0003789236,-0.049286198
-0.0006988202,-0.017302115
-0.001313121,-0.013827037
-0.00025745796,-0.029511534
0.00074556563,-0.05840816
-0.00053694943,-0.017829586
0.0012576852,-0.08045624
0.0005325021,-0.046504196
0.0015087156,-0.095670745
0.0010350479,-0.07489843
-0.00025518693,-0.019413585
-3.2885204e-05,-0.033138774
-1.1304113e-05,-0.03295558
-0.00019071616,-0.019667927
-0.00037138403,-0.01963328
-0.00037632225,-0.021165771
-0.00034812576,-0.023859281
-0.00037750037,-0.022204839
-0.00036484073,-0.02364938
-0.0004049451,-0.021269768
-0.0004543764,-0.01771651
-0.00040759164,-0.021894984
0.001578886,-0.10279351
-6.993789e-05,-0.019519832
-0.00023886353,-0.015373994
-5.543929e-05,-0.016945004
-0.00015232623,-0.017322112
-0.0002131074,-0.023866385
6.0815437e-05,-0.034411587
-0.00016845802,-0.018645748
0.0011247157,-0.095348224
-0.00023664154,-0.020764632
-0.00031752564,-0.025687791
-0.0003791807,-0.021646895
-0.00041482795,-0.024505494
-0.00046669826,-0.02158632
-0.00035487185,-0.030061347
-0.00036351208,-0.028199589
-0.00031495164,-0.02247531
-0.0009680014,-0.013303068
-0.0007632171,-0.015521122
-0.0006609808,-0.013599513
-0.00070629455,-0.012936929
0.00075169274,-0.055560555
0.00051184645,-0.052134153
-0.0007347964,-0.017027657
-0.00047501194,-0.02157097
-0.0005581095,-0.02070136
-0.00093770324,-0.012561696
-0.0006109789,-0.015566638
0.00012272433,-0.043053403
-0.00046718336,-0.021589471
-0.00091561035,-0.014292566
-0.0007924213,-0.01102766
-0.0006142348,-0.014755068
0.00032621255,-0.04798666
0.001020966,-0.070008665
0.00061070354,-0.05592626
-0.00030969334,-0.022374682
-0.00039600127,-0.01673834
-0.00027130713,-0.015044602
9.0282585e-05,-0.036850788
-0.00029761193,-0.018734153
-0.0001648288,-0.016151028
-6.6928726e-05,-0.03439324
-0.00012509224,-0.01399358
-0.00021409658,-0.02332412
-0.000127539,-0.016220562
-0.00024536566,-0.02926438
-0.00039569364,-0.018827468
-0.00022181858,-0.016919635
-0.00013601291,-0.032831058
-1.1521115e-05,-0.015879737
-0.0002935406,-0.02105032
-0.00013125637,-0.02189107
-0.00016570136,-0.023228975
-0.00018809935,-0.019542083
-3.47421e-05,-0.027741328
3.5766905e-05,-0.018929524
-0.00046773074,-0.013339043
-0.00035607052,-0.0145932995
-0.0004174622,-0.0151825845
-0.00032672432,-0.018169373
-0.0002453333,-0.02304822
-0.00041960983,-0.0246397
-0.00043876935,-0.016318189
-0.00083433365,-0.014162647
0.00068437523,-0.069214515
0.00030568644,-0.052599177
-0.00040064298,-0.020675946
0.0003108164,-0.05130803
-0.00032460777,-0.021657135
-0.00037522498,-0.023544233
-0.00044632988,-0.024010625
-0.00047423498,-0.021934882
-0.0004933983,-0.03085343
-0.00055405253,-0.025082085
-0.00051444204,-0.030126603
-0.0005126142,-0.023153972
-0.000495284,-0.026171224
-0.000456158,-0.019917402
0.0010496323,-0.08621889
-0.00019380404,-0.023830716
-0.00033712253,-0.01822926
-0.00038155867,-0.024319757
-0.00023393838,-0.023301635
-0.0002517797,-0.01835424
-0.0002522821,-0.017622618
-0.0007507467,-0.017676625
-0.0004272014,-0.0224658
-0.00011462887,-0.028858893
-0.00075039867,-0.018935507
-0.0006005387,-0.01825229
-1.5195845e-05,-0.03003783
-0.00021924295,-0.033132274
-0.00027191968,-0.020202193
-9.4751376e-05,-0.03419295
-0.00020844548,-0.022589996
-0.0006110579,-0.013913715
-0.00025730813,-0.019229203
0.0007170327,-0.055601574
6.4234337e-06,-0.014464591
-0.00016040324,-0.015101671
-0.00016839217,-0.017271774
-0.0002166425,-0.019126039
-0.00010978509,-0.023069859
-0.00018502508,-0.029101381
-0.00030120445,-0.018946424
-0.00020924308,-0.024649981
-0.00014401683,-0.022737771
-0.00019815132,-0.024809804
-8.700517e-05,-0.03628683
0.0007398396,-0.073662624
-0.00024227132,-0.027417662
-0.0006868436,-0.019900765
-0.0006834597,-0.019712035
-0.00040625868,-0.025779929
-0.0007527494,-0.016290078
-0.00039790862,-0.02094724
-0.00041885983,-0.022293385
-0.00036718015,-0.02447604
-0.00056308525,-0.021142777
-0.00041216338,-0.02623176
0.00027039537,-0.0566554
-0.00047055836,-0.02460682
-0.0005084086,-0.024843112
-0.0005378371,-0.023831874
-0.00045083405,-0.0206072
-0.00029077855,-0.03443998
-0.00050652237,-0.023182873
-0.00048121443,-0.026710965
-0.00032639503,-0.029652348
-0.0004054081,-0.019929
-0.00038749055,-0.02767976
-0.00032246637,-0.034413077
-0.00032223243,-0.026707841
-0.00022552707,-0.0206598
-0.00037203444,-0.01884234
-0.00026305244,-0.018959757
-0.00034287822,-0.018695366
-0.00097373844,-0.010896884
-0.00045719446,-0.020078944
-0.0008901387,-0.015689036
-2.9705974e-05,-0.028927982
-0.0002217597,-0.023004748
-3.3206903e-05,-0.03932956
6.76725e-05,-0.035915233
-0.00051980326,-0.026266009
0.00037890777,-0.049659386
-0.0009205255,-0.020619102
-0.0011253132,-0.019313697
-0.0006928022,-0.023062464
-0.0009691076,-0.021249924
-0.00060045824,-0.025930308
-0.000606044,-0.025559006
-0.0009903841,-0.02618954
-0.00015600958,-0.031742387
-0.00071437913,-0.020758545
-0.0010596529,-0.020885207
-0.00033727085,-0.029796425
0.0009521567,-0.06546058
-0.00020416245,-0.018629326
-8.2133956e-05,-0.014349524
-0.00022655765,-0.016247755
7.2116745e-05,-0.009781625
-0.00026841895,-0.0152800325
-0.00040382,-0.011760319
-3.257992e-05,-0.015923155
2.3372428e-05,-0.015583254
5.0523857e-05,-0.024846658
0.00021909109,-0.01169524
5.848387e-05,-0.023912475
8.894484e-05,-0.021038359
5.283793e-05,-0.029078025
-4.7090944e-05,-0.018804437
5.215693e-05,-0.016168334
1.9900705e-05,-0.022566669
-0.00020497692,-0.014501169
-0.00059800636,-0.01689562
-0.0011187303,-0.014233381
-0.0005922068,-0.01744038
-0.0003253534,-0.021091092
-0.0007920348,-0.014253531
-0.0004914689,-0.024361309
-0.00077527255,-0.017213624
-0.0011954029,-0.013488213
-0.0005947841,-0.019160146
-0.0005577615,-0.02031868
-0.0009943683,-0.018225651
-0.0010797584,-0.018196076
-0.0009584599,-0.018893661
-0.000294637,-0.02510096
-0.00058312726,-0.023486791
8.437036e-05,-0.0338419
0.001394589,-0.0832277
0.0002508873,-0.018692182
0.000121503996,-0.01872328
1.9168816e-05,-0.018865561
3.1136224e-05,-0.019639958
7.338125e-05,-0.025495162
4.6947433e-05,-0.026113689
-0.0001648553,-0.02384011
-0.0001532948,-0.023612466
-0.00047913298,-0.015243813
-0.00046938797,-0.016306
-0.00046442158,-0.016120553
-0.0003462666,-0.017500151
-0.00018779484,-0.019069582
-0.0002771625,-0.017434215
-0.00037840003,-0.017152704
-0.00046663586,-0.01949196
-0.00036684156,-0.021890419
0.00018988264,-0.04413989
-0.00019716204,-0.02122855
-0.00010176993,-0.024574865
-0.0010604886,-0.011379395
-0.00043156848,-0.018392384
-0.00029458653,-0.025272254
0.0009563847,-0.08146778
-0.0003198731,-0.019877724
-0.0002664383,-0.029804863
-0.00025245588,-0.022652894
-0.00038932846,-0.020648886
-0.00025489007,-0.02203184
-0.00031450426,-0.038170084
-0.00040502148,-0.027263414
-0.00041603443,-0.026825888
-0.00041651027,-0.022547672
-0.00025983388,-0.025140647
-0.00048402767,-0.028020782
-0.00036070473,-0.018339537
-0.00057338364,-0.026344368
-0.0006276997,-0.02682334
-0.0005818525,-0.024102524
-0.0005192692,-0.016952086
-0.00053184095,-0.028499207
-0.00053536135,-0.01920896
-0.00047848345,-0.02612048
-0.00058924366,-0.021148844
-0.0006765027,-0.020697806
-0.00025661266,-0.026729733
-0.00036262575,-0.020843204
-9.945342e-05,-0.0351697
5.1666822e-05,-0.02844946
-0.0002846073,-0.028384665
-0.0002868279,-0.0269586
-0.0002525233,-0.02078921
-0.00014498975,-0.028517285
-0.0002502817,-0.024198957
-0.00049419474,-0.02189112
-0.00052800035,-0.021825638
-0.0003619939,-0.028646303
-0.0004283687,-0.031847045
-0.0005729836,-0.021137467
-0.00050003,-0.0272304
-0.0005359777,-0.028195681
-0.00074594753,-0.018431194
-0.0007727473,-0.018586095
-0.00039019325,-0.030055303
-0.0006577041,-0.020820776
-0.0005206008,-0.024189029
-0.0005310655,-0.020811178
0.0007704035,-0.06389232
-0.00021274653,-0.030315474
-4.022377e-05,-0.02124131
-6.803016e-05,-0.02325726
-1.0296746e-05,-0.020482417
1.6558093e-05,-0.027079582
2.5249072e-05,-0.08830524
0.00014188925,-0.05967716
4.4496635e-05,-0.023605369
0.000113390575,-0.021491492
0.00014291478,-0.022927437
0.00014132878,-0.021720486
7.355526e-05,-0.036845915
7.3081246e-05,-0.0375749
-0.0001178158,-0.015639538
-0.00027871452,-0.0209977
-0.0008160598,-0.01672815
0.0022686229,-0.13635622
-0.00031593686,-0.027299106
-0.0002532623,-0.022832636
0.0002386716,-0.04318326
-3.412745e-05,-0.03100028
-3.0705414e-06,-0.033468693
-0.00020766465,-0.029316263
0.0001791099,-0.04499262
-0.000104931474,-0.026354011
0.00037684024,-0.05438426
-0.00014978563,-0.040071175
5.7266487e-05,-0.04013178
-0.00040153385,-0.02379545
-0.00044583512,-0.02512824
-0.0003840421,-0.032378856
0.0009817475,-0.07608484
-0.00022948625,-0.026533315
-5.8438345e-05,-0.031927515
-0.00023539385,-0.028476426
-0.0010162485,-0.013157269
0.00095706247,-0.07327029
-0.001552888,-0.0067355
-0.00022839777,-0.016618583
-0.00015803643,-0.0132390335
-0.0014783435,-0.009622863
0.000297827,-0.0098273475
0.00016812012,-0.008020997
-0.00027627108,-0.008900594
-0.00027345627,-0.009203024
0.00013696756,-0.008092638
-0.00024286054,-0.013068099
-0.0004675691,-0.010889929
-0.00013865485,-0.008530967
0.00024421816,0.00086691976
0.00014163657,-0.0053425357
1.592758e-05,-0.0026825443
6.9665126e-05,-0.0010803118
0.00012310802,-0.0018142238
0.00024526514,-0.0015079454
0.0002468509,-0.00037048012
0.0009584789,-0.06851752
0.00021992314,-0.010489974
0.00023824086,0.0006144941
-0.0008359817,-0.005861461
-0.0002845588,-0.008450378
5.4326592e-05,-0.009088375
-0.00010865503,-0.0039238706
-0.0015436078,-0.0020796545
-0.0018302271,-0.0074435715
-0.0006158399,-0.007745985
-9.677805e-05,-0.008644927
-0.0009059694,-0.007882714
0.00017734074,-0.006799495
-8.0551676e-05,-0.0067075323
-0.0015070183,-0.0075599253
0.003585036,-0.21069655
-0.0005513138,-0.008410839
-0.00056866894,-0.0063687824
0.0007675462,-0.045694582
0.0004936831,-0.05677803
-0.0004487594,-0.0065890457
-0.0007645467,-0.008791598
-0.0009215395,-0.0090646185
-0.0005206237,-0.009367319
-0.0005592386,-0.008851996
-0.00048727012,-0.007771142
-0.0004571012,-0.0076086037
-0.0004574083,-0.0061860345
-0.00049489393,-0.0056031123
-0.00035531714,-0.005337134
-0.0011531352,-0.007354688
-0.000947759,-0.007973872
-0.0020636534,-0.007547017
0.0013045698,-0.06187636
0.0019185876,-0.10634164
-0.000714079,-0.013496
-0.0007870571,-0.013578504
0.0010134715,-0.060239322
-0.00027285167,-0.011573374
-0.00032013777,-0.021843605
-9.6175936e-05,-0.024873061
-0.0007387702,-0.016177619
-0.0007411071,-0.015325889
0.00037200615,-0.034847915
-0.0011301475,-0.013567571
-0.0013623942,-0.013160957
-0.0006514582,-0.020569231
0.0007085712,-0.046247516
-0.00025015936,-0.02573045
0.0012347808,-0.060318638
0.0017453051,-0.091991745
-0.0005629398,-0.019081056
-0.0008969866,-0.015254002
0.00077103515,-0.053029083
0.001020194,-0.053837188
0.00038364454,-0.036510643
0.0012574414,-0.073047414
-0.0006084923,-0.019762151
-0.0003135936,-0.025731906
0.00034745428,-0.04803803
-7.5004064e-06,-0.04118251
-0.00049966446,-0.022810977
-0.00057578844,-0.026245356
-0.0008281886,-0.016224613
-0.00062501885,-0.01889263
-0.0008110065,-0.01717709
-0.0007836257,-0.013351884
-0.0006895615,-0.020355398
-0.00058766623,-0.020783972
0.0003149637,-0.04613407
-0.0006210467,-0.017411115
-0.00090890494,-0.014295327
0.0015387647,-0.07890351
-0.0005666391,-0.021297416
-0.001124417,-0.01453585
-0.0011768036,-0.014453795
-0.0010188551,-0.014353223
-0.0009161637,-0.015606027
0.0005755878,-0.043434314
-4.803551e-07,-0.030037832
-0.0009949536,-0.013331175
-0.0007450799,-0.016978895
0.0023222456,-0.13694933
0.00028917065,-0.031201068
-0.00026487873,-0.01575807
-0.00028402224,-0.012750972
0.00086761196,-0.071298845
-2.054406e-05,-0.021154806
-0.00023109822,-0.0199124
-0.00023305022,-0.013521921
-0.00037812802,-0.021437531
-0.00053664553,-0.013786854
-0.00037944445,-0.0153768975
-0.00024940964,-0.02199387
-0.00065092614,-0.014015406
-0.0005094255,-0.016281713
0.00017215418,-0.034466583
-0.0009295064,-0.012856562
-0.0010438546,-0.013459485
0.0014132746,-0.079574116
-0.00047792826,-0.017276358
-0.000734331,-0.012293814
0.000376191,-0.042466186
0.0003181657,-0.021429524
7.823821e-05,-0.017168261
-0.00013706782,-0.013745498
0.00021880794,-0.039553873
-0.0001517311,-0.030068168
-0.00023134697,-0.027424162
-0.00040296884,-0.019683456
-0.00053569616,-0.016044337
-0.00053405925,-0.018691316
0.00065390306,-0.05683765
-0.00042452628,-0.016915018
-0.0004025835,-0.020112915
0.00018275405,-0.04007376
-0.00032740523,-0.016369088
-0.00028966682,-0.015259596
-0.0009214138,-0.016087318
-0.0010190129,-0.014073009
-0.0004615101,-0.018083818
-0.00079362816,-0.014344826
-4.338722e-05,-0.031058274
9.191838e-05,-0.03135195
9.258601e-05,-0.030896395
0.0016381552,-0.0987229
-2.9804345e-05,-0.023642786
-2.5571717e-05,-0.01597531
-0.00063074986,-0.014453152
-0.0006798988,-0.014535785
0.00035726593,-0.04164123
-0.0002997311,-0.02202022
-0.0002954335,-0.026149103
-0.0005279713,-0.0126946345
-0.0003567121,-0.014579367
-6.6728535e-07,-0.03243055
-0.0001505013,-0.018035628
-0.00061626424,-0.0141290575
-0.0003107023,-0.025362112
-0.00055540184,-0.017091954
-0.0006987427,-0.012941908
-0.0005126724,-0.017160535
-0.0006117311,-0.0209118
-0.00048374734,-0.016664675
0.00025218952,-0.043839402
-0.00036429096,-0.0211562
-0.00062883407,-0.018326702
-0.00055287906,-0.013156492
-0.0008164542,-0.013284072
-0.0008024924,-0.011873364
-0.0006385657,-0.016214184
-0.0004403483,-0.019108448
-0.00048348255,-0.016581815
-0.0011161423,-0.013557628
-0.00036962325,-0.022891503
0.0003500082,-0.038746193
-0.000517324,-0.017574823
-0.0004390874,-0.022820145
-0.0006521122,-0.0156184435
-0.00096355926,-0.01469869
-0.0013375143,-0.01304828
-0.0005162308,-0.018583022
-0.0006551527,-0.015449813
-0.00059142447,-0.015973752
-0.0005406141,-0.018023785
-0.000517919,-0.016687416
0.0012199037,-0.0624089
7.021318e-05,-0.023590676
-0.0001751735,-0.021769235
0.0014551957,-0.087030716
4.755873e-05,-0.011738928
-0.00010148449,-0.014330978
-0.00014003513,-0.011658933
-0.00024267488,-0.016716529
-0.00059622887,-0.013595184
-0.0005420195,-0.014271092
-0.00019255835,-0.012045395
-0.0002502146,-0.016061744
-0.0006277343,-0.012668934
-0.0005549132,-0.014619449
-0.00049568433,-0.014702484
-0.00056394783,-0.010110559
0.0011072428,-0.07863639
0.0018719919,-0.10645784
-0.0003063811,-0.02010334
-0.0003681624,-0.01941322
-8.59048e-05,-0.013482707
-0.00036457408,-0.022082388
-0.00033577066,-0.023728322
-0.00047969283,-0.02622482
-0.000520737,-0.023949953
-0.0005273673,-0.023564344
-0.0005836753,-0.026344795
-2.5844958e-05,-0.04871367
-0.0005541631,-0.023569006
0.0013598369,-0.097813
-0.0002142708,-0.03701919
-0.00043366535,-0.019903349
-2.6683978e-05,-0.04090256
-0.00031606155,-0.030899534
-0.00041358173,-0.02635321
-0.00035489787,-0.020119805
-0.00026290352,-0.02870544
-0.00027756594,-0.026517946
-0.00019916291,-0.014703341
-0.000382974,-0.024013601
-0.00040452834,-0.018321693
-0.00051757763,-0.020964693
0.0004947196,-0.055557474
-0.00072651374,-0.018752683
-0.00060059386,-0.017173957
-0.00059187517,-0.02547911
-0.0004168179,-0.016092328
-0.00039858924,-0.023524975
-0.00037154095,-0.023182126
0.0013855053,-0.09525308
-0.00079898414,-0.015238907
-0.0003397712,-0.019718908
-0.00050351414,-0.016324311
0.0028099178,-0.20297813
0.0009893433,-0.074503936
-0.0002978114,-0.016573314
-7.111966e-05,-0.034678824
-0.00013202114,-0.024223419
-0.00027978508,-0.024159815
-0.00021823672,-0.024730656
-0.0003887447,-0.017373726
-0.0002455538,-0.026498422
-0.0003294499,-0.021449642
-0.00019868348,-0.025926728
-0.0001891599,-0.021357432
-0.00021013028,-0.031882785
-0.00021331047,-0.025900045
-0.00023578864,-0.018858973
-0.00020079508,-0.021915488
-0.00050586555,-0.026196962
0.0008864533,-0.0598951
-0.00056218146,-0.021404363
-0.00017935723,-0.022184886
0.00020182821,-0.033884708
-6.848706e-05,-0.01562645
-0.0001935218,-0.018809862
0.0011967025,-0.07713801
-0.0009645615,-0.012346782
-0.0012916944,-0.009749541
-0.0010021111,-0.013427451
-0.00053435046,-0.017805211
0.0015640217,-0.09207258
0.0011628513,-0.06022079
0.0006089713,-0.0466088
-9.710569e-05,-0.030534552
